region_name,mean_a,mean_b,mean_diff,p_value,significant
Caudal Anterior Cingulate-lh,7.249403500263284e-10,6.710664080717921e-10,-5.38739419545363e-11,1.0,False
Caudal Anterior Cingulate-rh,7.257574882115491e-10,6.266679360408128e-10,-9.908955217073635e-11,1.0,False
Caudal Middle Frontal-lh,1.5185351410226664e-09,1.2957410710696245e-09,-2.2279406995304194e-10,1.0,False
Caudal Middle Frontal-rh,1.5307926633139871e-09,9.654422131069752e-10,-5.653504502070119e-10,1.0,False
Cuneus-lh,1.2652627560445773e-09,6.485935218310773e-10,-6.166692342135e-10,1.0,False
Cuneus-rh,8.30535305129961e-10,5.930920333754819e-10,-2.374432717544791e-10,1.0,False
Entorhinal-lh,3.099852329464642e-10,2.573541355827149e-10,-5.2631097363749324e-11,1.0,False
Entorhinal-rh,3.0644894206512763e-10,3.0311428696460825e-10,-3.334655100519384e-12,1.0,False
Fusiform-lh,4.680752353061171e-10,4.311687194566556e-10,-3.690651584946146e-11,1.0,False
Fusiform-rh,5.48865199946123e-10,5.149100254468357e-10,-3.395517449928738e-11,1.0,False
Inferior Parietal-lh,1.1206706143574978e-09,8.057294323232541e-10,-3.1494118203424365e-10,1.0,False
Inferior Parietal-rh,1.0831317298942996e-09,9.083939288574045e-10,-1.7473780103689507e-10,1.0,False
Inferior temporal-lh,6.204532961568412e-10,5.78327516809812e-10,-4.2125779347029164e-11,1.0,False
Inferior temporal-rh,6.988023961313453e-10,6.658378280291152e-10,-3.296456810223007e-11,1.0,False
Isthmus Cingulate-lh,7.277013092904809e-10,4.690811175082216e-10,-2.5862019178225927e-10,1.0,False
Isthmus Cingulate-rh,6.297313117433837e-10,4.415046208214578e-10,-1.8822669092192595e-10,1.0,False
Lateral Occipital-lh,7.246185328182106e-10,5.416831653805208e-10,-1.829353674376898e-10,1.0,False
Lateral Occipital-rh,6.435445407410875e-10,5.897393860091991e-10,-5.38051547318884e-11,1.0,False
Lateral Orbitofrontal-lh,7.075815493694323e-10,3.9733766765297614e-10,-3.1024388171645615e-10,1.0,False
Lateral Orbitofrontal-rh,8.527553067673295e-10,4.160305992750011e-10,-4.367247074923284e-10,1.0,False
Lingual-lh,5.409588626731522e-10,3.367022117514743e-10,-2.0425665092167787e-10,1.0,False
Lingual-rh,4.76032938836968e-10,3.591728398389437e-10,-1.1686009899802426e-10,1.0,False
Medial Orbitofrontal-lh,3.657732163083456e-10,2.1861890284814767e-10,-1.4715431346019793e-10,1.0,False
Medial Orbitofrontal-rh,4.964565030756717e-10,2.359929001153131e-10,-2.6046360296035865e-10,1.0,False
Middle Temporal-lh,8.093817038707486e-10,7.414777573698828e-10,-6.79039465008658e-11,1.0,False
Middle Temporal-rh,9.347042922004232e-10,8.709142015185243e-10,-6.379009068189899e-11,1.0,False
Parahippocampal-lh,2.395779278454063e-10,2.45740174260863e-10,6.162246415456709e-12,1.0,False
Parahippocampal-rh,2.985624912165258e-10,2.8115710402227543e-10,-1.740538719425039e-11,1.0,False
Paracentral-lh,1.5332399165287403e-09,1.750847621761371e-09,2.1760770523263074e-10,1.0,False
Paracentral-rh,1.3156707271258954e-09,1.2929271894505882e-09,-2.2743537675307238e-11,1.0,False
Pars Opercularis-lh,9.523873619606175e-10,8.018541187228942e-10,-1.5053324323772332e-10,1.0,False
Pars Opercularis-rh,9.266152577592521e-10,5.996294186689184e-10,-3.2698583909033377e-10,1.0,False
Pars Orbitalis-lh,1.121693582805337e-09,7.150236313422131e-10,-4.06669951463124e-10,1.0,False
Pars Orbitalis-rh,1.1583275842855728e-09,7.910767394834499e-10,-3.672508448021229e-10,1.0,False
Pars Triangularis-lh,1.2745114548528023e-09,9.399711700213345e-10,-3.3454028483146784e-10,1.0,False
Pars Triangularis-rh,1.312157269743395e-09,8.538441178740208e-10,-4.583131518693741e-10,1.0,False
Pericalcarine-lh,1.0316030871275375e-09,5.009968574165335e-10,-5.30606229711004e-10,1.0,False
Pericalcarine-rh,7.312638203120596e-10,5.150986014916616e-10,-2.1616521882039805e-10,1.0,False
Postcentral-lh,9.904761883824482e-10,8.781152299365992e-10,-1.1236095844584896e-10,1.0,False
Postcentral-rh,1.0576598251620703e-09,7.372048445166096e-10,-3.2045498064546074e-10,1.0,False
Posterior Cingulate-lh,8.00412581016023e-10,8.736926462514258e-10,7.328006523540284e-11,1.0,False
Posterior Cingulate-rh,6.779124167275934e-10,6.855175309293353e-10,7.605114201741956e-12,1.0,False
Precentral-lh,1.2332752864302311e-09,1.095517254950543e-09,-1.3775803147968825e-10,1.0,False
Precentral-rh,1.074448033196213e-09,7.565027752224186e-10,-3.179452579737943e-10,1.0,False
Precuneus-lh,1.524427274795919e-09,8.888830496044189e-10,-6.355442251915001e-10,1.0,False
